"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"79",1,-1.53201824638162,-0.726226617783436,2.07997060303305,0.937428869089298,1.4457767800473,-0.33891521447766,1.35772852280301,-0.265686775773402,1.13728334972749,1.05051159060012,1.05148897828724,0.388107457654885,0.891718107036326,-0.756298890826073,0.718028235843609,0.708562155730139,2.41204869247858,0.229134931576379,0.132030009295966,-1.36425269139303
"80",1,-0.498666115055509,-0.828438338478821,-1.28223100676888,0.37122703416141,0.961060063874163,-0.207423902348805,-0.844215362771616,0.0959714795740116,-1.37640600038247,-0.415517403496868,0.675046893783555,1.44103646221799,-0.737630299918504,-0.73420593931602,0.439101232621606,0.418032329265683,-1.49123546560432,-2.33938378389464,0.702725063004516,0.546486273771957
"81",1,0.926224873006116,0.604721567003898,1.04119723698506,-0.632723768477157,0.208369132608349,0.557723425591604,-0.0371698010863725,0.961288751833469,-0.125709468601874,0.172416271672593,-3.36024348800287,1.39653134615678,1.19887910202806,-0.579739111192977,0.509877120798332,-2.32366247916024,0.219816793720194,1.5952264137062,0.566090711918257,-1.74292327125741
"82",1,0.365927290943251,-0.426847651324933,-0.986058437810548,0.481794126943091,-0.930343696891111,-1.67637636230208,-1.1349994686511,2.63460166426514,-0.578729807832151,-0.868389055548326,-2.31457766015445,-0.761421501542657,-1.74236591970805,0.111186906455141,-1.4207657187838,-0.252756340187779,0.0114008981067771,0.348674141797972,-0.802436492128775,0.610158372906533
"83",1,0.457461327809969,-1.2037420747184,0.898164763768886,-0.982232421210368,0.169942607975912,-0.459391436820531,-0.880760731611764,0.284707678647931,0.636322193478779,-1.09050041814834,1.2883515638368,0.146272921639792,1.08039658926399,-0.334175803440764,-0.288744340064803,0.069665733690863,0.979294334047753,0.128636183001381,0.57267031473758,-0.9451336017929
"84",1,-0.199499972674397,-0.826987090259072,-0.270745493381326,-0.532892308551067,0.661959665254197,2.47848184888844,-1.08600229557116,-0.965508941771847,0.191090562897706,0.303854240540139,0.216827338141983,-1.56263512730897,-1.40002319153431,0.233676413962615,-1.9401144046216,0.465592525156719,-0.661436755575899,1.41455567890133,-1.1438996594475,0.14841988507804
"85",1,-0.542747553004075,-0.270552591161515,1.77449443877405,1.4387435559798,-0.192186405903611,0.283005987738803,-0.0123376707751389,-0.946726215370884,-0.233441460329717,0.496519991169516,-1.24097729127476,0.922945883175786,0.733251205101109,0.396396871788796,-0.449085720914651,-0.458499873235242,2.68724919205915,-0.562508643879515,-0.0398127696720285,-0.221626472238906
"86",1,-0.858225918234371,0.897360014980414,0.357286046860402,-1.00564201473762,0.171092158803172,-1.98781472784801,0.273307167389803,-0.370699001088238,-1.83188660620024,1.27566400069719,1.91846630724157,0.471107459449761,1.23932652330022,-2.04098776125423,-1.15190331638284,-1.35686800610301,-0.174803361075497,-1.59203639266276,-0.440579314596367,0.467076307907206
"87",1,0.911130855207366,0.0518322382007875,0.089149746369179,1.18478436677759,-0.248957923440593,1.19692302089174,2.15279574469959,0.990029224352998,0.46389351632187,0.137769568303253,0.179299766941144,2.25091817447838,0.241843282070541,-0.536625077692641,-1.75298588886819,-1.54510307906946,0.763675683415226,1.62758124191052,0.0482920104414461,0.809484119994381
"88",1,0.690148981864282,0.807132928896377,0.703058783007863,1.0595743273955,0.036311898631923,-1.66812439563459,0.488998025014086,0.739613627497338,-0.0598295995016062,0.780780523264563,-1.068324154531,0.404956393541218,1.23572386346034,0.740488932384501,0.248256897894703,0.533576351343595,0.385207917616125,0.510317560100075,-0.110692599610709,-2.57300674362897
"89",1,1.07522621439745,-0.873622022753049,1.22584176244869,0.897652932703964,0.348439452650075,0.12181838140231,0.204764219438845,-0.341864837879016,-1.13218424488709,-0.845509974760691,0.347302495499856,0.127697626781099,-0.512242088032462,-0.410508355044446,-1.04895997139967,-1.34925389632004,-1.25051385637141,-0.307487699653516,2.06250178801291,-0.56077855086208
"90",1,0.862421501952477,1.72178499656208,0.404601015423478,0.123083225562675,1.11149909752108,0.681380783803881,0.774897208507052,0.899787119927178,1.68507428381956,1.02036961401602,0.999507302779972,0.0765384298529137,0.603593762535821,-0.273865689192651,1.5938291205137,-1.20203317481904,1.86825296563432,1.46900622520021,0.513462685918229,0.496963193414794
"91",1,0.436654450966948,0.0656631813856197,0.0608627140032032,0.585897118685149,0.494878128399041,0.988965818427613,0.107281717235978,-1.0522806690956,0.0315610951413401,0.60960802021062,-0.173104970494598,-0.178291540137933,1.07343407840645,0.419090778093287,-0.0981177248343488,-0.901244815876727,-1.56543936292012,0.544690648173031,0.759302233903391,0.25149410842277
"92",1,-1.26915510206735,0.217006387297903,0.190857202896854,0.220568923572453,-1.53416347311387,2.25742189987343,-2.06510333690075,0.162759849796662,-0.248042501388629,-0.031421805696238,-0.490211884988153,1.11664380508741,-0.889208509804283,0.156469990505048,0.539709112004432,-1.02190682201169,-0.878225768954969,-0.731975374848362,2.24290379932649,0.556635452108124
"93",1,1.16709511423571,0.500667575870325,0.307185395818594,-0.193773560660396,-0.00886465238023492,-2.40406781584207,-0.00305032425176508,0.544897685252635,0.0997044788757952,1.04594769650675,-0.395697203770606,0.658172595080761,-0.0802458800994962,0.761965200231081,-0.431822911339194,0.398124598301963,-0.642205980458185,0.0357894711181792,0.486873344181171,0.42295534807089
"94",1,-0.044215886179566,-1.04339756328625,1.09315349173426,-1.1319279480899,-0.662252113913921,1.10866074677865,-0.829959311448278,-1.46538926134742,0.307449469764623,0.638141381385621,0.76894890948712,-0.456575089368927,1.86951572708917,1.18102571532434,0.0288976944448863,-0.852623619560174,-1.18490705416414,-0.863934850872224,-1.77497542654611,2.08042140391029
"95",1,1.83042952200885,-0.607947935337266,-0.405650643285025,-0.602067421902106,2.04349019239795,-0.00502829264234131,0.498819277027324,-0.862114262462917,-1.48330604834211,0.0981962794146783,0.172939333394764,-0.98772634015391,-0.58410233488791,0.628363846425426,-0.872662908872896,0.199976106591292,0.611099907878297,-0.283903667625376,-0.165646882788181,-1.08259699093672
"96",1,-0.364251691001562,1.28341350548871,-0.282841838619462,0.756050449663259,0.820356336351491,0.91696890864458,1.2130129307762,-0.111427369999296,-1.8346403825267,0.690529102036206,-0.922575327689986,-0.228942366879949,-0.694216841211712,-0.828296284110834,-0.170638109869768,-0.777994027294822,0.409616408761142,-0.402512926294475,-0.266746739701389,-1.00021762657103
"97",1,-0.00774906091180051,-1.43377159665952,0.319869421996746,-2.06733992363028,-0.273035477781137,-0.0979586313827669,-0.170164474152763,-0.703452162572792,-0.151624345435449,-0.275692232664045,1.36188459335078,1.02737552195768,0.701932877101089,-1.33724069940779,-0.874011371587519,-0.307923574806576,-2.90757924485595,-1.31407960131848,-0.577622082921562,-0.524278916717599
"98",1,-1.9986640868493,1.08408824957497,-0.829256661988726,-1.11831833770268,-0.547598270234914,-0.325283315422678,0.0939313587144984,1.53999834645902,-1.39560347520474,-0.245409944913697,-0.722048503736348,0.923608836887211,-0.501819209659532,-1.81733257684909,-0.903038224936576,-1.27034795884312,0.129157304452289,-0.668082235536132,1.03952262003327,1.10981654998199
"99",1,-1.10718033951186,2.19229564228817,-0.836257067614822,0.936911472446437,-0.630487683432965,1.03802187841605,-0.544260856912388,1.43864106858739,1.4776839534563,-0.597409662690463,1.00791771064729,-0.343816531363834,-1.11162293465704,-0.431095057972253,1.11848948034442,-0.525463194271868,0.507612715861858,-1.44672708641996,0.898577668740401,-0.904211374828876
"100",1,0.261645250945745,-0.778678308963751,-2.31912603775595,0.846428260662727,0.338311783551987,2.21917442479011,-2.21565327583339,1.74864381041194,0.745289151816435,2.20385953964398,-0.946648256295265,-0.129682407870562,-0.229923615478845,0.668449655577839,0.635383721991672,-0.552132537400849,-0.548190731555192,0.587602972785009,-0.685245470857728,-0.871257239130686
"101",1,1.10907495003124,2.04807395455926,-0.963241805578279,-0.252628424290466,-1.44572714505857,-0.739244243407812,0.639409161891703,0.75471036998034,-0.151297725343515,-0.390644916718965,-0.725100987207629,-0.210329718293742,0.16766318023362,-0.571483744788577,-0.0723859555836415,0.400716334965328,0.253084831378976,-1.53716706914546,-0.819874128982594,-1.50299750070087
"102",1,-2.77258986637048,-0.586773963429364,0.618614054882433,0.986203674024973,0.243302844005182,-1.95315674530425,1.70526006713609,0.248859567448082,0.151226554663914,0.39343342961451,1.16148768456631,-1.2652889564611,0.699466302597508,-1.45085261461401,0.491736538978601,-0.988480289421434,-0.917286450105805,-0.826728271708192,0.300236078312984,-0.216356221132832
"103",1,0.0443993201400098,0.628893682811941,-1.95074774217209,0.56290529956243,1.78885718228552,0.167144102894679,-0.875107741566584,-1.20734118887945,-0.502525873593105,0.123662321083032,0.381031303115111,-0.49618926102825,-0.856129499371981,0.190702784538516,0.466420031182973,0.619504485968785,-0.0857406590109205,-0.365789519691738,1.17858632089697,-0.781128533867662
"104",1,-1.09092929806192,-2.41226160565255,0.694508156461592,0.834031754456381,0.381717865721835,-0.514416247065681,0.0685389108489276,0.809716250003342,1.77431771692633,1.19265284963521,0.451176714055945,-0.237195118255191,-1.74789185948922,0.949499422936867,-0.511645112743293,0.644047314460229,0.119283968923303,-0.224787934825989,0.387826365706726,1.81990335296495
"105",1,0.967200953239168,-0.480691891569071,-0.468054762530931,1.14803125251507,-1.04516066699247,0.133421038945758,-0.713537845240163,-0.535803340554846,-0.0107800921975304,0.263478281141461,-0.457651284773796,-0.455387074528999,1.20066606890237,0.604421365765179,-0.384780348672889,0.0932365322287326,1.33368931394565,2.3652265510685,0.68113273751808,0.501221318759757
"106",1,-0.413617754131142,0.321175317498105,0.216113494895293,-0.616862331946911,-0.164923577714378,1.05999386741464,0.721793560175801,-0.807843586656836,-1.96715825854954,-1.1378026404813,-0.664878811375839,0.224933921281938,-0.418372090887533,1.00943983534747,0.731899235296496,-0.389233577917853,-0.75896791867676,-0.463198964984812,-0.32862403451567,0.835918642116271
"107",1,-0.131638087764894,0.0592791373617582,1.57176004948512,0.939522059796748,-0.235137305850454,0.524939423352566,-1.37501262611595,-0.696909510403328,0.721715749127165,-1.06391822838217,0.763724582174036,0.620975688006509,-0.502659000970248,-0.20881539561352,0.493196592486739,-1.04484197457887,1.64358277514429,0.933459846793687,0.706886160017911,-0.236906418039677
"108",1,-0.427168459295774,0.774643951520098,-0.601882729508938,-1.492217187688,-0.787508419776894,0.343684112502349,-0.682662494907053,-1.97917114927225,-0.403715586099519,-0.45397750646313,1.95113677140489,0.599802888838718,0.354018568925047,1.30656337716259,0.618097501579471,-0.606537055674624,-0.699570120598731,-0.286391284938845,-1.18016448433014,-0.684430318691349
"109",1,-0.473209759634121,-1.13841479311921,-0.718267440722176,0.382734977973028,-1.655518178356,0.127142225331166,0.237822296830988,-0.783987605812904,0.230532196646137,-0.624213656327413,1.47276896004558,-2.46171046566485,0.177067909859928,-0.417532217861247,1.20768165546918,1.4101860770331,1.15395747374948,0.673416715746683,-0.0483506344512953,-0.0917650472950513
"110",1,-0.821547349423342,-2.0272210967843,0.532262765574271,-1.83703991950733,0.333048323813109,-2.02704415946468,1.01644097545994,0.549446919081399,-0.558895537926843,-0.947193130434652,-1.01051329810386,-0.303667699792871,1.83405750161894,-0.256968972403795,-0.864624510049827,-1.91283199632752,-0.0717024561676416,-0.303330924399311,-0.261998815758521,-0.376387304423772
"111",1,-0.747880635990018,-0.3055531884567,-0.313572085359122,-0.449426021467528,2.13237886493092,0.710984875365317,0.709219441792885,1.09472149332134,-0.0943928193203005,1.73905461669691,0.688855528307969,-0.906563836304155,0.380572138036907,-1.52927477864958,-0.0780394363369882,0.325499848760892,-2.9470289660917,0.778747608843543,-0.245636196999328,0.578472220117293
"112",1,-1.75322187948023,0.440179593294303,-1.76395593272541,1.00421363406958,-0.425184806396773,0.713974586991976,0.956432967388328,-0.725560533779079,1.01939774381992,1.24428934651674,-0.560512855383969,-0.435569951679807,-0.483195659659041,-0.146393931295793,1.23364883805076,0.169376514567591,0.326230299232449,0.167778269962274,0.665772669235366,-0.0453513491330421
"113",1,0.935542453862271,-1.26446145792525,0.865104200021885,1.89074429438395,0.839172903415817,-2.30389732455115,-2.25802091923612e-05,0.555555452443175,1.45813220025838,-0.526216959822331,-0.0553931127823852,-1.09805861493503,1.07242557403653,-0.349815953821555,-1.72618131509272,0.0947495447002547,-0.790660977731555,-0.0826137857577179,0.712220416695269,0.645538127646493
"114",1,-0.710978092963978,0.718919726358206,0.0495910982649934,0.0754975115905569,-1.06131979149324,1.96658956503045,-0.058173468565075,0.78474240449858,0.431963878883086,1.55738496633894,1.61477118735903,-0.861154417433502,0.636079967257287,1.00047767396896,0.129873522187122,1.1787534651275,-0.462471334610063,1.59874173227037,0.162541075173908,0.141538233700104
"115",1,-1.23152348387775,0.981965631224002,-0.770137709656561,-1.36401629879003,0.681305605201726,0.0639019062916349,1.30572458794487,0.170680582266697,-1.517885479226,-0.0613073528449663,0.871540444849332,-0.275233268980527,1.17246457026202,2.12872641358566,0.272798801762355,0.238185658283918,-0.907791026026917,-0.582664279530085,1.0155921526602,0.63288802992345
"116",1,2.30698585027067,0.323632359954402,1.00103136486351,0.755818970350103,-0.777115965965921,1.86550413899532,-1.38207197681167,-0.097996119489977,-0.917615914801167,1.2923276405711,0.0288834776377898,0.178361893996039,1.85886112315357,0.44035720895811,-1.96466795628093,-0.415032379056775,-0.419915980328337,1.74984180651113,0.167929153788275,-1.47814334758832
"117",1,1.49628833666988,-0.749501489442171,-0.0555545757188415,0.906842810443044,0.959458204789563,-1.74828183501805,-0.0502191058534868,1.01123769933711,0.401143114442287,-0.250339342963751,0.0603289986085831,0.0464495322852983,-0.0916465204240374,-0.298890347152634,2.1490972475284,-0.391975594684082,0.752307525175575,1.18815063241522,-0.720846781078787,1.43441530100656
"118",1,-1.15609978533181,-1.25098606124744,-0.791046711113051,1.28878895277887,-0.410117424668413,1.40050583231333,0.340689009941261,1.12237023456502,0.299292363208068,-0.343806433619986,-2.33199719099015,-1.95344313367683,0.248886480990522,-1.69077837646092,-0.125575918050227,-0.338070289268699,-1.79007623967196,1.6955455939039,-0.399976172877914,0.56245380358623
"119",1,-1.15021536630721,-0.578165880702947,1.17606047708029,-0.355601526119003,1.69371253427922,1.29964038897907,-0.382679060435632,-0.632925911406403,2.4773821735632,-2.05184205130074,1.82338742433373,0.632365664231734,-2.11357599957007,0.654261996054844,0.794398272045958,1.70551605635744,-0.434563808573506,0.42860138267099,1.00276859512851,-2.12924945528366
"120",1,0.652920714866083,0.562418995458171,-0.423972989031997,0.304373762871856,0.108465078048516,0.445411888494234,0.226842579343755,0.951255589379522,-1.30561645032611,2.46739786989606,-0.103997287320774,-0.962931677174595,-1.6328743523694,0.271353137637638,-0.00526120907222095,0.764551206171133,-1.32264354503841,0.985792181133705,-0.857780615161265,0.357237809917651
"121",1,0.67903673871247,0.183484814941036,-0.648449827938515,-0.821038404235319,-1.42851352008319,-0.118692023211989,-0.297906147476673,2.21951644789452,1.18709227202585,0.0790612271542162,1.23043761800889,0.757944670967405,-0.234156146458891,-0.780758083343181,0.617353245216849,-0.635591057936819,-0.230347114349898,-0.626573546635918,0.817592073690695,-0.0284632316610317
"122",1,-0.871639172393065,1.85200331483882,1.69079128665625,-0.669705250390819,-0.107694167940633,-1.20067163409729,-0.86929240543267,0.0894091896561815,-0.766445087018534,-1.08182395577013,-0.0886439558910608,0.328906386207949,-0.733822315444942,2.25796832146333,1.64723966456156,1.4012284508973,1.07465020419178,-0.813688165532048,0.655417438638638,-0.127734070171395
